id,digit
10445,8
10446,2
10447,2
10448,2
10449,6
10450,2
10451,6
10452,8
10453,2
10454,2
10455,8
10456,6
10457,2
10458,8
10459,0
10460,2
10461,6
10462,2
10463,0
10464,2
10465,2
10466,2
10467,6
10468,0
10469,2
10470,3
10471,6
10472,6
10473,3
10474,3
10475,2
10476,6
10477,8
10478,2
10479,2
10480,2
10481,2
10482,2
10483,2
10484,6
10485,8
10486,6
10487,6
10488,2
10489,2
10490,8
10491,2
10492,2
10493,6
10494,2
10495,3
10496,2
10497,2
10498,0
10499,2
10500,2
10501,2
10502,2
10503,8
10504,6
10505,2
10506,2
10507,2
10508,2
10509,2
10510,2
10511,6
10512,2
10513,6
10514,2
10515,2
10516,2
10517,2
10518,2
10519,2
10520,0
10521,8
10522,2
10523,2
10524,2
10525,2
10526,6
10527,2
10528,2
10529,2
10530,6
10531,6
10532,6
10533,2
10534,2
10535,6
10536,6
10537,2
10538,6
10539,2
10540,3
10541,6
10542,6
10543,6
10544,2
10545,6
10546,2
10547,2
10548,3
10549,2
10550,6
10551,6
10552,6
10553,2
10554,2
10555,8
10556,2
10557,2
10558,6
10559,2
10560,6
10561,2
10562,3
10563,2
10564,6
10565,2
10566,2
10567,2
10568,8
10569,6
10570,2
10571,3
10572,2
10573,6
10574,3
10575,6
10576,2
10577,2
10578,6
10579,2
10580,3
10581,2
10582,6
10583,8
10584,2
10585,2
10586,2
10587,3
10588,8
10589,6
10590,2
10591,2
10592,2
10593,2
10594,2
10595,2
10596,2
10597,2
10598,2
10599,8
10600,2
10601,2
10602,2
10603,3
10604,6
10605,2
10606,6
10607,6
10608,2
10609,6
10610,2
10611,6
10612,6
10613,3
10614,2
10615,8
10616,8
10617,3
10618,2
10619,2
10620,6
10621,2
10622,2
10623,8
10624,2
10625,2
10626,2
10627,8
10628,2
10629,2
10630,2
10631,2
10632,2
10633,3
10634,2
10635,2
10636,2
10637,5
10638,6
10639,3
10640,6
10641,2
10642,2
10643,2
10644,6
10645,3
10646,6
10647,2
10648,8
10649,2
10650,2
10651,2
10652,2
10653,2
10654,2
10655,2
10656,2
10657,2
10658,0
10659,2
10660,2
10661,3
10662,2
10663,6
10664,6
10665,3
10666,2
10667,6
10668,2
10669,6
10670,3
10671,2
10672,3
10673,2
10674,2
10675,2
10676,0
10677,2
10678,2
10679,6
10680,2
10681,2
10682,2
10683,2
10684,8
10685,6
10686,3
10687,6
10688,2
10689,8
10690,6
10691,6
10692,6
10693,2
10694,3
10695,2
10696,2
10697,2
10698,6
10699,2
10700,3
10701,6
10702,2
10703,2
10704,6
10705,2
10706,2
10707,8
10708,2
10709,2
10710,2
10711,6
10712,2
10713,2
10714,2
10715,6
10716,2
10717,6
10718,6
10719,3
10720,2
10721,2
10722,3
10723,2
10724,2
10725,2
10726,6
10727,2
10728,6
10729,3
10730,2
10731,2
10732,2
10733,2
10734,6
10735,2
10736,2
10737,2
10738,2
10739,2
10740,8
10741,2
10742,2
10743,6
10744,6
10745,6
10746,2
10747,8
10748,2
10749,2
10750,2
10751,6
10752,2
10753,2
10754,2
10755,6
10756,2
10757,2
10758,2
10759,2
10760,2
10761,2
10762,6
10763,2
10764,2
10765,6
10766,2
10767,6
10768,2
10769,2
10770,2
10771,6
10772,2
10773,2
10774,6
10775,6
10776,2
10777,2
10778,2
10779,2
10780,2
10781,2
10782,2
10783,2
10784,2
10785,3
10786,2
10787,8
10788,6
10789,6
10790,3
10791,2
10792,8
10793,2
10794,6
10795,6
10796,2
10797,2
10798,2
10799,2
10800,2
10801,6
10802,0
10803,6
10804,2
10805,6
10806,2
10807,3
10808,6
10809,2
10810,3
10811,2
10812,8
10813,2
10814,0
10815,6
10816,2
10817,2
10818,3
10819,3
10820,2
10821,2
10822,6
10823,6
10824,6
10825,0
10826,6
10827,2
10828,6
10829,2
10830,2
10831,2
10832,2
10833,3
10834,2
10835,6
10836,2
10837,2
10838,6
10839,6
10840,2
10841,3
10842,3
10843,2
10844,2
10845,2
10846,2
10847,2
10848,8
10849,2
10850,6
10851,2
10852,2
10853,2
10854,2
10855,2
10856,6
10857,2
10858,2
10859,2
10860,2
10861,6
10862,2
10863,2
10864,6
10865,6
10866,8
10867,3
10868,2
10869,2
10870,2
10871,2
10872,8
10873,2
10874,2
10875,6
10876,2
10877,6
10878,2
10879,2
10880,2
10881,3
10882,2
10883,0
10884,2
10885,2
10886,3
10887,2
10888,6
10889,2
10890,8
10891,8
10892,2
10893,3
10894,6
10895,6
10896,6
10897,2
10898,8
10899,2
10900,8
10901,6
10902,2
10903,2
10904,2
10905,2
10906,2
10907,2
10908,6
10909,2
10910,2
10911,2
10912,2
10913,8
10914,3
10915,3
10916,2
10917,2
10918,6
10919,2
10920,3
10921,8
10922,3
10923,2
10924,2
10925,6
10926,2
10927,2
10928,2
10929,8
10930,6
10931,2
10932,2
10933,2
10934,2
10935,3
10936,3
10937,2
10938,2
10939,6
10940,2
10941,2
10942,2
10943,3
10944,2
10945,6
10946,2
10947,2
10948,2
10949,2
10950,2
10951,2
10952,6
10953,2
10954,3
10955,2
10956,2
10957,2
10958,2
10959,8
10960,3
10961,2
10962,2
10963,6
10964,2
10965,2
10966,2
10967,6
10968,2
10969,2
10970,0
10971,2
10972,6
10973,2
10974,2
10975,2
10976,2
10977,2
10978,8
10979,2
10980,6
10981,2
10982,6
10983,3
10984,8
10985,8
10986,8
10987,3
10988,0
10989,2
10990,3
10991,2
10992,8
10993,6
10994,6
10995,8
10996,2
10997,8
10998,2
10999,2
11000,2
11001,6
11002,8
11003,2
11004,2
11005,3
11006,2
11007,2
11008,6
11009,6
11010,8
11011,6
11012,2
11013,2
11014,2
11015,2
11016,6
11017,3
11018,3
11019,6
11020,2
11021,0
11022,2
11023,6
11024,3
11025,2
11026,6
11027,3
11028,6
11029,6
11030,6
11031,3
11032,3
11033,2
11034,2
11035,2
11036,2
11037,2
11038,2
11039,6
11040,2
11041,6
11042,2
11043,0
11044,2
11045,2
11046,2
11047,2
11048,6
11049,2
11050,3
11051,2
11052,2
11053,2
11054,8
11055,2
11056,2
11057,2
11058,2
11059,2
11060,2
11061,8
11062,3
11063,2
11064,2
11065,6
11066,6
11067,2
11068,2
11069,2
11070,2
11071,2
11072,2
11073,2
11074,2
11075,2
11076,6
11077,0
11078,2
11079,2
11080,2
11081,2
11082,3
11083,2
11084,2
11085,2
11086,6
11087,6
11088,2
11089,2
11090,6
11091,8
11092,6
11093,2
11094,6
11095,6
11096,2
11097,2
11098,2
11099,2
11100,2
11101,2
11102,2
11103,3
11104,2
11105,2
11106,2
11107,2
11108,2
11109,2
11110,8
11111,2
11112,2
11113,2
11114,6
11115,2
11116,6
11117,2
11118,2
11119,2
11120,0
11121,2
11122,3
11123,2
11124,6
11125,0
11126,3
11127,6
11128,2
11129,6
11130,2
11131,3
11132,3
11133,2
11134,2
11135,2
11136,2
11137,3
11138,2
11139,2
11140,6
11141,2
11142,2
11143,2
11144,2
11145,2
11146,3
11147,3
11148,2
11149,6
11150,3
11151,2
11152,8
11153,2
11154,2
11155,2
11156,3
11157,2
11158,2
11159,2
11160,2
11161,2
11162,2
11163,2
11164,6
11165,6
11166,6
11167,6
11168,3
11169,2
11170,2
11171,2
11172,2
11173,6
11174,2
11175,6
11176,2
11177,6
11178,2
11179,2
11180,2
11181,2
11182,6
11183,2
11184,2
11185,2
11186,6
11187,2
11188,2
11189,8
11190,2
11191,2
11192,6
11193,2
11194,2
11195,2
11196,2
11197,6
11198,6
11199,2
11200,6
11201,6
11202,6
11203,3
11204,2
11205,2
11206,2
11207,6
11208,3
11209,2
11210,6
11211,2
11212,2
11213,2
11214,6
11215,3
11216,2
11217,8
11218,2
11219,2
11220,2
11221,2
11222,2
11223,2
11224,2
11225,2
11226,2
11227,2
11228,2
11229,8
11230,3
11231,6
11232,6
11233,2
11234,3
11235,3
11236,2
11237,2
11238,2
11239,2
11240,6
11241,2
11242,2
11243,8
11244,6
11245,3
11246,2
11247,6
11248,2
11249,2
11250,2
11251,8
11252,2
11253,2
11254,6
11255,2
11256,6
11257,2
11258,6
11259,2
11260,2
11261,2
11262,8
11263,2
11264,2
11265,6
11266,2
11267,0
11268,6
11269,2
11270,8
11271,6
11272,2
11273,3
11274,2
11275,6
11276,2
11277,6
11278,2
11279,6
11280,2
11281,2
11282,8
11283,2
11284,2
11285,2
11286,0
11287,2
11288,3
11289,2
11290,6
11291,6
11292,2
11293,2
11294,6
11295,2
11296,2
11297,6
11298,6
11299,2
11300,6
11301,2
11302,3
11303,3
11304,2
11305,2
11306,2
11307,8
11308,6
11309,2
11310,2
11311,8
11312,6
11313,6
11314,2
11315,2
11316,8
11317,2
11318,6
11319,6
11320,2
11321,3
11322,6
11323,8
11324,6
11325,2
11326,0
11327,2
11328,8
11329,8
11330,2
11331,3
11332,6
11333,2
11334,2
11335,2
11336,2
11337,8
11338,2
11339,2
11340,3
11341,2
11342,6
11343,6
11344,6
11345,2
11346,2
11347,3
11348,8
11349,8
11350,2
11351,2
11352,6
11353,6
11354,6
11355,2
11356,8
11357,8
11358,2
11359,2
11360,6
11361,2
11362,6
11363,2
11364,2
11365,3
11366,6
11367,2
11368,2
11369,6
11370,3
11371,2
11372,2
11373,2
11374,8
11375,6
11376,2
11377,6
11378,2
11379,2
11380,0
11381,2
11382,6
11383,2
11384,2
11385,2
11386,6
11387,2
11388,3
11389,2
11390,2
11391,2
11392,2
11393,2
11394,6
11395,2
11396,6
11397,6
11398,6
11399,6
11400,2
11401,2
11402,2
11403,2
11404,2
11405,2
11406,2
11407,2
11408,2
11409,6
11410,2
11411,2
11412,6
11413,2
11414,2
11415,6
11416,3
11417,2
11418,3
11419,8
11420,2
11421,2
11422,3
11423,2
11424,6
11425,2
11426,2
11427,6
11428,2
11429,2
11430,6
11431,8
11432,2
11433,3
11434,2
11435,6
11436,6
11437,2
11438,6
11439,8
11440,6
11441,2
11442,2
11443,2
11444,6
11445,2
11446,6
11447,2
11448,2
11449,6
11450,0
11451,2
11452,2
11453,2
11454,8
11455,2
11456,2
11457,6
11458,2
11459,3
11460,2
11461,8
11462,2
11463,2
11464,2
11465,2
11466,2
11467,2
11468,2
11469,2
11470,6
11471,2
11472,2
11473,2
11474,2
11475,6
11476,2
11477,2
11478,2
11479,2
11480,8
11481,8
11482,8
11483,6
11484,8
11485,6
11486,2
11487,8
11488,6
11489,3
11490,2
11491,6
11492,2
11493,2
11494,2
11495,2
11496,2
11497,3
11498,2
11499,2
11500,3
11501,2
11502,6
11503,2
11504,2
11505,3
11506,6
11507,6
11508,2
11509,3
11510,2
11511,2
11512,6
11513,2
11514,2
11515,2
11516,6
11517,2
11518,8
11519,3
11520,0
11521,2
11522,8
11523,2
11524,2
11525,2
11526,2
11527,2
11528,0
11529,2
11530,2
11531,2
11532,2
11533,6
11534,2
11535,6
11536,2
11537,2
11538,6
11539,3
11540,2
11541,2
11542,2
11543,0
11544,2
11545,2
11546,6
11547,2
11548,8
11549,2
11550,3
11551,8
11552,2
11553,2
11554,2
11555,3
11556,2
11557,2
11558,2
11559,2
11560,2
11561,0
11562,2
11563,2
11564,2
11565,6
11566,2
11567,2
11568,2
11569,2
11570,0
11571,6
11572,6
11573,8
11574,2
11575,2
11576,2
11577,2
11578,3
11579,2
11580,6
11581,2
11582,6
11583,6
11584,6
11585,8
11586,2
11587,2
11588,2
11589,8
11590,2
11591,8
11592,0
11593,6
11594,0
11595,2
11596,8
11597,3
11598,2
11599,2
11600,2
11601,2
11602,2
11603,2
11604,2
11605,2
11606,3
11607,2
11608,6
11609,2
11610,2
11611,6
11612,6
11613,8
11614,6
11615,6
11616,2
11617,8
11618,2
11619,6
11620,2
11621,2
11622,2
11623,2
11624,2
11625,2
11626,3
11627,2
11628,6
11629,6
11630,2
11631,0
11632,6
11633,6
11634,6
11635,2
11636,2
11637,6
11638,2
11639,0
11640,2
11641,2
11642,0
11643,6
11644,3
11645,2
11646,6
11647,2
11648,2
11649,6
11650,2
11651,6
11652,2
11653,6
11654,2
11655,2
11656,6
11657,6
11658,6
11659,2
11660,2
11661,0
11662,2
11663,2
11664,8
11665,2
11666,6
11667,2
11668,2
11669,2
11670,6
11671,8
11672,8
11673,2
11674,3
11675,2
11676,2
11677,2
11678,2
11679,6
11680,2
11681,2
11682,3
11683,6
11684,3
11685,2
11686,2
11687,8
11688,6
11689,2
11690,6
11691,3
11692,2
11693,5
11694,2
11695,6
11696,6
11697,6
11698,8
11699,2
11700,2
11701,0
11702,2
11703,2
11704,8
11705,8
11706,6
11707,6
11708,2
11709,6
11710,6
11711,8
11712,2
11713,2
11714,2
11715,6
11716,2
11717,8
11718,3
11719,2
11720,6
11721,2
11722,6
11723,2
11724,2
11725,2
11726,2
11727,2
11728,6
11729,6
11730,6
11731,2
11732,2
11733,8
11734,2
11735,2
11736,2
11737,6
11738,2
11739,6
11740,2
11741,8
11742,2
11743,2
11744,2
11745,2
11746,3
11747,8
11748,2
11749,2
11750,6
11751,6
11752,2
11753,2
11754,6
11755,2
11756,6
11757,2
11758,3
11759,2
11760,6
11761,2
11762,2
11763,6
11764,2
11765,2
11766,2
11767,8
11768,8
11769,2
11770,2
11771,6
11772,8
11773,6
11774,2
11775,2
11776,2
11777,2
11778,2
11779,6
11780,2
11781,2
11782,2
11783,2
11784,2
11785,2
11786,6
11787,2
11788,2
11789,2
11790,3
11791,6
11792,2
11793,2
11794,6
11795,2
11796,6
11797,2
11798,2
11799,2
11800,2
11801,8
11802,3
11803,6
11804,2
11805,6
11806,8
11807,2
11808,2
11809,6
11810,2
11811,2
11812,6
11813,0
11814,2
11815,6
11816,8
11817,2
11818,2
11819,6
11820,8
11821,6
11822,2
11823,3
11824,2
11825,2
11826,2
11827,2
11828,2
11829,6
11830,6
11831,2
11832,2
11833,2
11834,8
11835,2
11836,2
11837,2
11838,6
11839,2
11840,2
11841,2
11842,2
11843,2
11844,2
11845,2
11846,2
11847,2
11848,2
11849,2
11850,2
11851,6
11852,2
11853,2
11854,6
11855,2
11856,8
11857,2
11858,0
11859,2
11860,2
11861,2
11862,6
11863,2
11864,3
11865,2
11866,8
11867,2
11868,2
11869,2
11870,6
11871,2
11872,2
11873,6
11874,2
11875,2
11876,2
11877,2
11878,2
11879,2
11880,2
11881,6
11882,6
11883,2
11884,2
11885,2
11886,8
11887,0
11888,2
11889,3
11890,6
11891,2
11892,2
11893,2
11894,3
11895,2
11896,2
11897,6
11898,6
11899,3
11900,2
11901,6
11902,2
11903,6
11904,2
11905,2
11906,2
11907,2
11908,2
11909,2
11910,6
11911,2
11912,2
11913,2
11914,8
11915,6
11916,2
11917,3
11918,2
11919,2
11920,8
11921,2
11922,2
11923,2
11924,2
11925,2
11926,2
11927,3
11928,0
11929,6
11930,2
11931,6
11932,2
11933,3
11934,2
11935,2
11936,2
11937,6
11938,2
11939,6
11940,2
11941,3
11942,3
11943,2
11944,3
11945,2
11946,2
11947,2
11948,2
11949,8
11950,2
11951,2
11952,2
11953,6
11954,6
11955,8
11956,6
11957,2
11958,2
11959,2
11960,2
11961,6
11962,0
11963,8
11964,2
11965,6
11966,2
11967,2
11968,2
11969,0
11970,0
11971,2
11972,2
11973,2
11974,8
11975,2
11976,8
11977,2
11978,2
11979,6
11980,8
11981,2
11982,2
11983,2
11984,2
11985,2
11986,2
11987,2
11988,3
11989,6
11990,2
11991,2
11992,2
11993,3
11994,6
11995,2
11996,2
11997,2
11998,3
11999,2
12000,6
12001,6
12002,2
12003,6
12004,2
12005,8
12006,2
12007,3
12008,2
12009,8
12010,2
12011,2
12012,8
12013,0
12014,3
12015,2
12016,2
12017,6
12018,2
12019,3
12020,2
12021,2
12022,2
12023,2
12024,2
12025,2
12026,6
12027,2
12028,2
12029,8
12030,6
12031,6
12032,6
12033,2
12034,2
12035,2
12036,6
12037,2
12038,2
12039,2
12040,8
12041,3
12042,2
12043,2
12044,2
12045,2
12046,2
12047,2
12048,2
12049,6
12050,2
12051,3
12052,2
12053,0
12054,2
12055,8
12056,2
12057,2
12058,6
12059,2
12060,3
12061,0
12062,2
12063,2
12064,0
12065,2
12066,2
12067,6
12068,2
12069,8
12070,2
12071,2
12072,2
12073,3
12074,8
12075,2
12076,8
12077,2
12078,6
12079,6
12080,2
12081,6
12082,2
12083,6
12084,6
12085,2
12086,2
12087,2
12088,2
12089,8
12090,6
12091,6
12092,2
12093,0
12094,2
12095,8
12096,6
12097,2
12098,2
12099,0
12100,8
12101,3
12102,8
12103,2
12104,2
12105,2
12106,3
12107,2
12108,3
12109,6
12110,2
12111,2
12112,2
12113,6
12114,2
12115,6
12116,2
12117,3
12118,2
12119,0
12120,2
12121,6
12122,2
12123,3
12124,2
12125,2
12126,6
12127,2
12128,2
12129,2
12130,6
12131,3
12132,2
12133,2
12134,6
12135,3
12136,2
12137,3
12138,2
12139,3
12140,6
12141,6
12142,2
12143,3
12144,6
12145,6
12146,6
12147,2
12148,2
12149,2
12150,2
12151,6
12152,2
12153,2
12154,3
12155,2
12156,6
12157,2
12158,2
12159,8
12160,2
12161,2
12162,2
12163,2
12164,2
12165,6
12166,0
12167,2
12168,8
12169,6
12170,6
12171,2
12172,2
12173,6
12174,6
12175,2
12176,3
12177,3
12178,2
12179,8
12180,2
12181,6
12182,2
12183,2
12184,2
12185,6
12186,3
12187,2
12188,2
12189,6
12190,6
12191,6
12192,2
12193,2
12194,2
12195,2
12196,8
12197,2
12198,8
12199,2
12200,6
12201,2
12202,6
12203,2
12204,2
12205,6
12206,2
12207,6
12208,0
12209,2
12210,6
12211,2
12212,2
12213,6
12214,0
12215,2
12216,3
12217,2
12218,2
12219,2
12220,2
12221,2
12222,2
12223,8
12224,3
12225,2
12226,2
12227,8
12228,6
12229,6
12230,3
12231,3
12232,2
12233,2
12234,6
12235,2
12236,2
12237,2
12238,2
12239,2
12240,3
12241,6
12242,2
12243,6
12244,2
12245,2
12246,2
12247,6
12248,2
12249,2
12250,6
12251,2
12252,2
12253,2
12254,3
12255,2
12256,2
12257,2
12258,2
12259,2
12260,2
12261,2
12262,2
12263,2
12264,2
12265,6
12266,6
12267,2
12268,6
12269,8
12270,6
12271,2
12272,2
12273,3
12274,6
12275,2
12276,2
12277,3
12278,2
12279,2
12280,2
12281,2
12282,6
12283,6
12284,2
12285,6
12286,2
12287,6
12288,2
12289,6
12290,6
12291,2
12292,3
12293,6
12294,3
12295,2
12296,8
12297,2
12298,6
12299,6
12300,2
12301,2
12302,6
12303,2
12304,2
12305,2
12306,2
12307,8
12308,6
12309,2
12310,2
12311,6
12312,6
12313,2
12314,6
12315,3
12316,2
12317,2
12318,2
12319,8
12320,2
12321,6
12322,2
12323,2
12324,2
12325,8
12326,2
12327,6
12328,2
12329,6
12330,8
12331,8
12332,2
12333,3
12334,2
12335,2
12336,2
12337,2
12338,0
12339,8
12340,2
12341,8
12342,2
12343,2
12344,2
12345,6
12346,2
12347,2
12348,2
12349,6
12350,8
12351,3
12352,6
12353,8
12354,6
12355,8
12356,6
12357,2
12358,2
12359,8
12360,6
12361,6
12362,2
12363,2
12364,6
12365,2
12366,2
12367,6
12368,6
12369,2
12370,2
12371,2
12372,2
12373,2
12374,2
12375,8
12376,3
12377,2
12378,2
12379,6
12380,2
12381,2
12382,3
12383,6
12384,2
12385,6
12386,6
12387,2
12388,2
12389,6
12390,6
12391,2
12392,2
12393,6
12394,2
12395,2
12396,2
12397,2
12398,8
12399,8
12400,2
12401,2
12402,2
12403,2
12404,2
12405,6
12406,2
12407,8
12408,2
12409,8
12410,2
12411,3
12412,2
12413,2
12414,2
12415,2
12416,3
12417,3
12418,3
12419,2
12420,6
12421,8
12422,6
12423,6
12424,2
12425,6
12426,2
12427,2
12428,8
12429,8
12430,2
12431,3
12432,8
12433,2
12434,2
12435,2
12436,2
12437,2
12438,6
12439,2
12440,2
12441,2
12442,3
12443,8
12444,6
12445,6
12446,0
12447,2
12448,6
12449,2
12450,6
12451,2
12452,3
12453,6
12454,2
12455,2
12456,2
12457,2
12458,2
12459,2
12460,2
12461,6
12462,6
12463,2
12464,6
12465,2
12466,2
12467,8
12468,8
12469,2
12470,3
12471,2
12472,2
12473,2
12474,2
12475,2
12476,6
12477,8
12478,2
12479,2
12480,2
12481,0
12482,6
12483,0
12484,8
12485,2
12486,3
12487,2
12488,6
12489,2
12490,2
12491,6
12492,2
12493,2
12494,2
12495,6
12496,6
12497,8
12498,2
12499,8
12500,2
12501,6
12502,2
12503,2
12504,2
12505,2
12506,6
12507,6
12508,2
12509,6
12510,6
12511,2
12512,2
12513,6
12514,3
12515,2
12516,2
12517,0
12518,6
12519,0
12520,2
12521,3
12522,8
12523,3
12524,2
12525,2
12526,2
12527,2
12528,8
12529,2
12530,2
12531,2
12532,6
12533,6
12534,2
12535,8
12536,2
12537,2
12538,6
12539,2
12540,6
12541,2
12542,3
12543,2
12544,8
12545,6
12546,2
12547,2
12548,2
12549,6
12550,0
12551,6
12552,2
12553,2
12554,2
12555,3
12556,8
12557,6
12558,6
12559,8
12560,2
12561,2
12562,2
12563,2
12564,8
12565,2
12566,2
12567,6
12568,2
12569,2
12570,0
12571,2
12572,6
12573,2
12574,2
12575,2
12576,8
12577,8
12578,3
12579,2
12580,6
12581,2
12582,2
12583,6
12584,2
12585,6
12586,2
12587,6
12588,6
12589,6
12590,6
12591,6
12592,3
12593,2
12594,2
12595,2
12596,2
12597,6
12598,2
12599,8
12600,2
12601,3
12602,6
12603,2
12604,6
12605,6
12606,8
12607,2
12608,8
12609,8
12610,6
12611,2
12612,2
12613,2
12614,3
12615,8
12616,2
12617,2
12618,2
12619,2
12620,6
12621,6
12622,2
12623,2
12624,2
12625,2
12626,6
12627,6
12628,2
12629,8
12630,2
12631,3
12632,2
12633,2
12634,2
12635,8
12636,6
12637,2
12638,6
12639,3
12640,2
12641,2
12642,0
12643,3
12644,2
12645,8
12646,2
12647,3
12648,2
12649,8
12650,2
12651,8
12652,2
12653,2
12654,2
12655,8
12656,2
12657,2
12658,6
12659,2
12660,6
12661,2
12662,2
12663,8
12664,2
12665,0
12666,6
12667,3
12668,6
12669,8
12670,3
12671,2
12672,2
12673,2
12674,3
12675,2
12676,6
12677,2
12678,2
12679,3
12680,2
12681,2
12682,6
12683,6
12684,2
12685,2
12686,2
12687,2
12688,3
12689,0
12690,6
12691,6
12692,2
12693,2
12694,2
12695,2
12696,6
12697,6
12698,2
12699,2
12700,2
12701,2
12702,2
12703,3
12704,6
12705,2
12706,2
12707,6
12708,3
12709,6
12710,2
12711,2
12712,2
12713,2
12714,3
12715,6
12716,6
12717,2
12718,2
12719,3
12720,2
12721,2
12722,6
12723,2
12724,2
12725,6
12726,2
12727,2
12728,3
12729,6
12730,2
12731,3
12732,8
12733,2
12734,2
12735,0
12736,6
12737,6
12738,6
12739,6
12740,2
12741,2
12742,3
12743,2
12744,2
12745,6
12746,2
12747,3
12748,2
12749,3
12750,2
12751,8
12752,0
12753,3
12754,3
12755,8
12756,2
12757,2
12758,6
12759,0
12760,6
12761,2
12762,2
12763,6
12764,0
12765,2
12766,6
12767,3
12768,2
12769,0
12770,3
12771,2
12772,2
12773,2
12774,3
12775,6
12776,2
12777,2
12778,2
12779,8
12780,2
12781,3
12782,3
12783,2
12784,2
12785,8
12786,6
12787,2
12788,2
12789,2
12790,2
12791,6
12792,2
12793,2
12794,6
12795,6
12796,2
12797,2
12798,6
12799,6
12800,2
12801,6
12802,3
12803,2
12804,6
12805,2
12806,3
12807,2
12808,8
12809,6
12810,8
12811,6
12812,2
12813,6
12814,0
12815,6
12816,8
12817,2
12818,6
12819,6
12820,2
12821,2
12822,2
12823,2
12824,6
12825,2
12826,6
12827,2
12828,3
12829,2
12830,2
12831,6
12832,6
12833,2
12834,2
12835,2
12836,6
12837,2
12838,0
12839,6
12840,6
12841,2
12842,6
12843,6
12844,2
12845,2
12846,6
12847,2
12848,6
12849,8
12850,8
12851,6
12852,6
12853,3
12854,0
12855,2
12856,2
12857,6
12858,6
12859,2
12860,3
12861,2
12862,8
12863,8
12864,2
12865,2
12866,2
12867,2
12868,2
12869,6
12870,2
12871,6
12872,2
12873,2
12874,2
12875,2
12876,6
12877,2
12878,3
12879,2
12880,0
12881,2
12882,2
12883,2
12884,2
12885,6
12886,5
12887,6
12888,2
12889,2
12890,2
12891,6
12892,0
12893,6
12894,2
12895,8
12896,2
12897,2
12898,6
12899,2
12900,2
12901,2
12902,8
12903,2
12904,2
12905,8
12906,2
12907,2
12908,6
12909,2
12910,8
12911,6
12912,6
12913,6
12914,2
12915,6
12916,3
12917,2
12918,6
12919,2
12920,2
12921,6
12922,2
12923,6
12924,2
12925,6
12926,6
12927,2
12928,2
12929,2
12930,6
12931,2
12932,2
12933,2
12934,2
12935,2
12936,2
12937,6
12938,3
12939,6
12940,0
12941,6
12942,8
12943,6
12944,6
12945,6
12946,2
12947,2
12948,2
12949,2
12950,2
12951,2
12952,2
12953,2
12954,0
12955,3
12956,2
12957,2
12958,2
12959,8
12960,2
12961,6
12962,2
12963,6
12964,6
12965,2
12966,6
12967,6
12968,2
12969,8
12970,2
12971,2
12972,2
12973,2
12974,2
12975,6
12976,2
12977,2
12978,6
12979,6
12980,2
12981,2
12982,2
12983,2
12984,2
12985,2
12986,6
12987,6
12988,6
12989,2
12990,2
12991,8
12992,2
12993,3
12994,8
12995,0
12996,6
12997,2
12998,2
12999,2
13000,6
13001,6
13002,6
13003,8
13004,2
13005,5
13006,6
13007,6
13008,6
13009,2
13010,2
13011,2
13012,2
13013,2
13014,2
13015,0
13016,2
13017,6
13018,6
13019,2
13020,2
13021,6
13022,6
13023,2
13024,2
13025,2
13026,8
13027,3
13028,3
13029,0
13030,2
13031,2
13032,2
13033,2
13034,6
13035,6
13036,2
13037,2
13038,2
13039,8
13040,8
13041,2
13042,2
13043,6
13044,2
13045,6
13046,0
13047,8
13048,2
13049,2
13050,3
13051,8
13052,6
13053,2
13054,2
13055,2
13056,3
13057,6
13058,6
13059,2
13060,8
13061,2
13062,6
13063,2
13064,2
13065,2
13066,6
13067,2
13068,6
13069,2
13070,2
13071,2
13072,2
13073,6
13074,2
13075,6
13076,2
13077,3
13078,6
13079,2
13080,3
13081,2
13082,2
13083,2
13084,2
13085,6
13086,2
13087,6
13088,6
13089,2
13090,6
13091,3
13092,6
13093,6
13094,2
13095,2
13096,6
13097,2
13098,2
13099,2
13100,3
13101,2
13102,2
13103,2
13104,2
13105,2
13106,2
13107,6
13108,6
13109,3
13110,8
13111,6
13112,2
13113,8
13114,6
13115,2
13116,2
13117,2
13118,2
13119,2
13120,6
13121,2
13122,2
13123,6
13124,2
13125,2
13126,2
13127,8
13128,8
13129,2
13130,2
13131,2
13132,3
13133,2
13134,6
13135,6
13136,2
13137,2
13138,2
13139,2
13140,2
13141,6
13142,2
13143,2
13144,2
13145,6
13146,6
13147,0
13148,2
13149,2
13150,6
13151,6
13152,2
13153,3
13154,6
13155,2
13156,6
13157,2
13158,6
13159,2
13160,6
13161,6
13162,2
13163,6
13164,2
13165,2
13166,2
13167,8
13168,2
13169,2
13170,2
13171,2
13172,2
13173,6
13174,6
13175,6
13176,8
13177,6
13178,3
13179,2
13180,6
13181,6
13182,6
13183,2
13184,2
13185,3
13186,2
13187,2
13188,6
13189,2
13190,6
13191,6
13192,2
13193,2
13194,2
13195,2
13196,6
13197,6
13198,2
13199,2
13200,8
13201,3
13202,2
13203,3
13204,3
13205,2
13206,3
13207,6
13208,2
13209,6
13210,2
13211,8
13212,6
13213,6
13214,6
13215,6
13216,2
13217,6
13218,2
13219,2
13220,2
13221,2
13222,2
13223,2
13224,2
13225,2
13226,6
13227,8
13228,6
13229,6
13230,0
13231,6
13232,2
13233,2
13234,2
13235,2
13236,3
13237,2
13238,2
13239,2
13240,6
13241,6
13242,2
13243,2
